# t, x0, y0, x1, y1, x2, y2
43.100000, -1.2432605229530076, 2.3991159188182545, 1.7899036283541716, -1.7856285773468876, -0.68596658891142226, -0.010966689413490424
43.200000, -1.2242276352022681, 2.4703791112187377, 1.8267153672774215, -1.7860822825859248, -0.72683571270046565, -0.053361640662550933
43.300000, -1.2028769282354892, 2.533034937982241, 1.8585441134782341, -1.7826965055406843, -0.76510913384118273, -0.093663758356845317
43.400000, -1.179535237402574, 2.5875639199814024, 1.8854338194721871, -1.7756549209077348, -0.8006259131360941, -0.13201441526270208
43.500000, -1.1544657033368051, 2.6343680967703929, 1.907415019437112, -1.7651163334418858, -0.83325259354749504, -0.16852779130877571
43.600000, -1.1278824797413161, 2.6737838871379824, 1.9245040552728379, -1.7512172802112307, -0.86287375637336883, -0.20329650811385366
43.700000, -1.0999613942212469, 2.7060919350341424, 1.9367022705530494, -1.7340742119560331, -0.88938497990957943, -0.23639579145570791
43.800000, -1.0708478068141323, 2.7315246786024518, 1.9439950962710522, -1.7137852884612159, -0.91268739292825007, -0.26788657639254754
43.900000, -1.040662482956799, 2.7502721612495371, 1.9463509543029807, -1.6904318204612858, -0.93268327366819248, -0.29781784038074305
44.000000, -1.0095060287974604, 2.7624864516311449, 1.9437199006765353, -1.6640793849569295, -0.94927230326263912, -0.3262283630131928
44.100000, -0.97746226303614281, 2.7682849309352151, 1.9360319200369633, -1.634778633193068, -0.96234817820777174, -0.35314805200672428
44.200000, -0.94460078410822301, 2.767752625749814, 1.9231947635727236, -1.602565801446552, -0.97179534039313153, -0.37859893429269664
44.300000, -0.910978912697197, 2.7609437029060966, 1.9050911924610567, -1.5674629241877505, -0.97748560635041348, -0.40259588239350774
44.400000, -0.87664313387593595, 2.7478821917306795, 1.8815754432415071, -1.5294777366699643, -0.97927447426753, -0.42514712570248658
44.500000, -0.84163012207043775, 2.7285619535228607, 1.8524686632289575, -1.4886032386784809, -0.97699685734078912, -0.44625458117098227
44.600000, -0.80596739973606013, 2.7029458728690945, 1.8175529612442614, -1.4448168716057743, -0.97046192915365848, -0.4659140264368879
44.700000, -0.76967365286947997, 2.6709641955369112, 1.7765635615675288, -1.3980792350076552, -0.95944665753222014, -0.48411512931607348
44.800000, -0.73275869963479479, 2.6325118769659692, 1.7291783025838314, -1.3483322329702385, -0.94368742228607327, -0.50084133980344181
44.900000, -0.69522307876633405, 2.5874447252026278, 1.6750033245358844, -1.2954964898171277, -0.92286881236879181, -0.5160696432679257
45.000000, -0.65705718745880926, 2.5355740094190629, 1.6135531289961558, -1.239467800992524, -0.89660819072152342, -0.52977016485746986
45.100000, -0.61823984763314088, 2.4766590386688909, 1.544222044613383, -1.1801122764362528, -0.86443372711070587, -0.54190560205238414
45.200000, -0.57873610451279656, 2.410396959000765, 1.4662420456119429, -1.1172596735836096, -0.82575197378176035, -0.55243043653362311
45.300000, -0.5384939453794344, 2.3364086057727391, 1.3786178502053101, -1.0506941866646569, -0.77979791293647094, -0.56128981413197021
45.400000, -0.49743944037619836, 2.2542185610703118, 1.2800219350510837, -0.98014166172685602, -0.72555388381503128, -0.56841780726075464
45.500000, -0.45546950254510887, 2.1632263658286752, 1.1686134529919001, -0.9052519900769973, -0.66160906086633764, -0.57373422743565994
45.600000, -0.41244096375383088, 2.0626636274045946, 1.0416981268474668, -0.82557619566196916, -0.58589392322555756, -0.57713721991323408
45.700000, -0.36815387890370044, 1.951527442684255, 0.89500882145592819, -0.74054451202015503, -0.49511472982240473, -0.57848085599448196
45.800000, -0.32232602649163095, 1.8284714718098694, 0.72088429874990934, -0.6494974629286846, -0.38331182310483108, -0.57748491274302705
45.900000, -0.2745564683592881, 1.6916152851817439, 0.50195526388416734, -0.55222641177369647, -0.23683033009164289, -0.57318804169014248
46.000000, -0.22429720471951986, 1.5381837333367971, 0.15813938732848029, -0.46340188472873728, 0.0080668129690461138, -0.552188732219142
46.100000, -0.17107797448177395, 1.3638629735097652, 0.29588385054735539, -0.69455474299998532, -0.13406029574870124, -0.26267398970592454
46.200000, -0.11570608242399948, 1.1615065609589805, 0.48052747864598722, -0.73739672392281652, -0.31499833346227107, -0.10698655743718899
46.300000, -0.062894754603018119, 0.91880224674060884, 0.62207081493785465, -0.7396067888206681, -0.45991979918835357, 0.040404083012115025
46.400000, -0.031043141186051774, 0.61514579229434241, 0.7364984314375741, -0.71604282706808342, -0.57057286043830868, 0.20374678627780685
46.500000, -0.080855614393850903, 0.24250385506759545, 0.82798269106550804, -0.66995870143658587, -0.61387278421597613, 0.39046464810865678
46.600000, -0.2484938458446127, -0.11185036550865721, 0.89402274186711816, -0.60235895961186237, -0.56612188598680679, 0.54899738699462941
46.700000, -0.4426523958475006, -0.39744205502190988, 0.93143964874879237, -0.51813004972924293, -0.47956028149041313, 0.6529692727964852
46.800000, -0.61995413802396582, -0.63823728057384255, 0.94174824393728784, -0.42268191728535226, -0.38142611233533014, 0.72108790217253216
46.900000, -0.77707260127576261, -0.85036102288674098, 0.92758870510899971, -0.3179708127516806, -0.27582740332162126, 0.7645932639333336
47.000000, -0.91700932792278678, -1.0417870734911208, 0.8900760207145576, -0.20311195662697687, -0.16185521981785275, 0.78756180939619835
47.100000, -1.0428750699633504, -1.2170440605014117, 0.8279899677535516, -0.074711794667739376, -0.036666932224709549, 0.78999587203498256
47.200000, -1.1571431516024171, -1.3790254825713442, 0.73625797664502612, 0.074925665199792935, 0.10527950964555119, 0.76747475738291615
47.300000, -1.2617238260861932, -1.5297405619539035, 0.59892850817034293, 0.26804020433406545, 0.27789148911556366, 0.70341217370503351
47.400000, -1.3581322760071237, -1.6706883625970148, 0.61603465303989113, 0.52719511109714379, 0.32205164317248369, 0.58065692868043739
47.500000, -1.4476747221664898, -1.8031411624982474, 0.88824664936768494, 0.4343286771544268, 0.15800751380586867, 0.73442175577535029
47.600000, -1.5314665827418112, -1.9282438801655728, 1.0673200858916585, 0.37348288918852957, 0.065023880931882896, 0.85816001674846298
47.700000, -1.6103462238391486, -2.0469231510630115, 1.2064095863067577, 0.32912397052203873, 0.0010800652582063459, 0.96485471422011859
47.800000, -1.6849407354612878, -2.1599125056704986, 1.319484191181598, 0.29608781916611948, -0.044622911668382295, 1.0590772480693462
47.900000, -1.7557309918712016, -2.2677984534668627, 1.4129452244704068, 0.27186345629039438, -0.076917584453480722, 1.1431883070477444
48.000000, -1.8230947262904647, -2.3710565561003722, 1.4903935126315246, 0.25501769038007005, -0.098457974330816836, 1.2186197813561093
48.100000, -1.8873349465638427, -2.4700777533490954, 1.5540854738089052, 0.24466394598129135, -0.110867411108694, 1.2863154952243661
48.200000, -1.9486991188807574, -2.5651874634837792, 1.6055240371770405, 0.24023546710122187, -0.11519975841305334, 1.3469241044092317
48.300000, -2.0073924692887606, -2.6566595751512896, 1.6457408947089895, 0.24137446523359077, -0.11215723419381039, 1.4008961729038427
48.400000, -2.0635874462813697, -2.7447268425359703, 1.6754456631497421, 0.24787382551204756, -0.10220406275084648, 1.4485370451118853
48.500000, -2.1174306129468543, -2.8295887253790353, 1.6951092173920612, 0.25964619252101473, -0.085629006145410663, 1.4900362812105503
48.600000, -2.1690477757526581, -2.9114173895094844, 1.7050103438120434, 0.27670948635729492, -0.062579609597913893, 1.5254828446197957
48.700000, -2.2185478767972056, -2.9903623639507502, 1.7052591233364047, 0.29918418470930153, -0.033078572590674239, 1.5548700706029495
48.800000, -2.2660260021373668, -3.0665542030906323, 1.6958028269178451, 0.32730116337252113, 0.0029733397482704423, 1.5780915911563027
48.900000, -2.3115657479967333, -3.1401074025471716, 1.6764154230147121, 0.36142159963998988, 0.04580711038639726, 1.594927161816251
49.000000, -2.3552411147908292, -3.2111227491820409, 1.6466675650146718, 0.40207376627252728, 0.095810616862887221, 1.6050146364911426
49.100000, -2.397118051668103, -3.2796892388651577, 1.6058679893242271, 0.45001728136352709, 0.15357643954160743, 1.6077997182282127
49.200000, -2.4372557432697355, -3.3458856635658969, 1.5529558650885986, 0.50635750034733507, 0.21998875389109004, 1.6024453978616096
49.300000, -2.4757077109659704, -3.4097819483392753, 1.4862970970038851, 0.57276236874169906, 0.29638694897660217, 1.5876592740101452
49.400000, -2.5125227911153498, -3.4714403074280642, 1.4032645247760298, 0.65191870915828709, 0.38490205484851453, 1.5613292171301478
49.500000, -2.5477460548935706, -3.5309162894061785, 1.2992347438627418, 0.7486638214996636, 0.48925983784607752, 1.519618716443915
49.600000, -2.5814197600914097, -3.5882598075348988, 1.1644781093317245, 0.87371600165266117, 0.61726936858959525, 1.453983083198749
49.700000, -2.613584538555306, -3.6435163770982189, 0.96630186291537201, 1.0684982762553241, 0.7951092328010152, 1.3313112052546103
49.800000, -2.6442819563788342, -3.6967301794287151, 1.1625283395579968, 1.1361323528625733, 0.6565465021810325, 1.3091322253671085
49.900000, -2.6735597634640862, -3.7479529608900046, 1.3633906328096093, 1.0361387937053952, 0.51342335183089416, 1.4198607415696245
50.000000, -2.7014669125606323, -3.797240854781045, 1.505957636770477, 0.96080724104226156, 0.41611403812012809, 1.5096987200347554
50.100000, -2.7280483389425298, -3.844647638254739, 1.617038523029011, 0.90038584853641501, 0.34319818494243959, 1.586479904123649
50.200000, -2.7533446293698285, -3.8902234560487345, 1.7062621110649596, 0.85089162309472732, 0.28699708877006019, 1.6534207751533962
50.300000, -2.7773922743171222, -3.9340145759658482, 1.7784762943299681, 0.81020427491181612, 0.24365432912642981, 1.7122453256499932
50.400000, -2.8002240116009167, -3.9760634290162922, 1.8365286834333141, 0.77704651976551575, 0.21091146021403021, 1.7640008415972996
50.500000, -2.8218691729702994, -4.0164087580684376, 1.8822407083822645, 0.75059892517716864, 0.18732893707649986, 1.8093661146992643
50.600000, -2.8423540073999987, -4.0550858071571669, 1.9168333886173909, 0.73032371047145761, 0.17194569354621853, 1.8487925159170706
50.700000, -2.8617019737980574, -4.0921265208563149, 1.9411400297329802, 0.71587456892342027, 0.16410916049258276, 1.8825762573749889
50.800000, -2.8799340028178939, -4.1275597390513559, 1.9557215809907449, 0.7070478391491386, 0.16338313689827336, 1.9108975721114387
50.900000, -2.8970687301865707, -4.1614113801179808, 1.9609316212963479, 0.70375635446982343, 0.16949594107499735, 1.9338417444948657
51.000000, -2.913122704989628, -4.1937046094877743, 1.956952052033786, 0.70601763115024296, 0.18231198136688154, 1.9514086607724057
51.100000, -2.9281105766902709, -4.2244599927591189, 1.9438092555870201, 0.71395292661086063, 0.20181894154468005, 1.9635136543667182
51.200000, -2.9420452647505484, -4.2536956337803451, 1.921374614387046, 0.72779662051011362, 0.22812746734082637, 1.9699800838600516
51.300000, -2.9549381147894636, -4.2814272989626208, 1.8893492989675893, 0.74791793669075357, 0.26148342969974098, 1.9705220300249044
51.400000, -2.9667990454033135, -4.3076685297611839, 1.8472291370127065, 0.77486047181944906, 0.30229611763195752, 1.964712740401086
51.500000, -2.9776366902296032, -4.3324307460302292, 1.7942390499714944, 0.80941124773266959, 0.35119077416070144, 1.9519294494319368
51.600000, -2.9874585407683081, -4.3557233440906122, 1.7292138008602111, 0.85272455893636057, 0.40910408377295127, 1.9312543593052136
51.700000, -2.9962710972884139, -4.3775537953367465, 1.6503712416489513, 0.90655974264897665, 0.47746566505402288, 1.9012844830828011
51.800000, -3.0040800387609257, -4.3979277551245, 1.5548378062494266, 0.97379126374505354, 0.55857777825715016, 1.8597236420785912
51.900000, -3.0108904306106465, -4.4168492004279791, 1.4374823152968068, 1.0597137316440415, 0.65654840612907872, 1.8023385349414882
52.000000, -3.0167070092789126, -4.4343206383376454, 1.2870966955027514, 1.1766092181633345, 0.78034684916528296, 1.7193050084718533
52.100000, -3.021534656084981, -4.450343519893341, 1.0596176324021718, 1.3826167032904311, 0.96522668772938813, 1.5641127493035933
52.200000, -3.025379753896603, -4.4649200401626432, 1.3233918699164697, 1.3733674316735245, 0.75651435640492326, 1.5802580787586995
52.300000, -3.0282524479523851, -4.4780577604075482, 1.5038858701525939, 1.2661765865599972, 0.61384277264949372, 1.6738933869964643
52.400000, -3.0301638958809094, -4.489767093891496, 1.6326372546300707, 1.1814912330740686, 0.51198853382462739, 1.7486672698755756
52.500000, -3.0311242745700415, -4.5000583196960369, 1.7319184865679502, 1.110995807520363, 0.43313977548780341, 1.8112383458012644
52.600000, -3.031142530481977, -4.5089409021124363, 1.810328305021107, 1.0510971190901093, 0.37042287427243975, 1.8644868459953072
52.700000, -3.0302263284923199, -4.5164232050654674, 1.8723203462835776, 0.99983300092140082, 0.32027952006866967, 1.9099875223020921
52.800000, -3.0283820529543948, -4.5225123367335973, 1.9205487692114154, 0.95600389074110137, 0.2805902164036449, 1.9487042894472095
52.900000, -3.0256148279618085, -4.5272140542248014, 1.9567239319204108, 0.91883320434690485, 0.2499897512408972, 1.981261869057289
53.000000, -3.0219285445375177, -4.5305326990953541, 1.9819953055274924, 0.88780874410450161, 0.2275608823006578, 2.0080726241735434
53.100000, -3.0173258893954489, -4.5324711489892451, 1.99714561529057, 0.86260053064757447, 0.21267904140495494, 2.0294022648754195
53.200000, -3.0118083728480509, -4.5330307770823461, 2.0026970384532974, 0.84301609380848674, 0.20492739294633483, 2.0454055912025502
53.300000, -3.0053763548875394, -4.5322114142647489, 1.9989711313966556, 0.82897669684094588, 0.2040489078153416, 2.0561454910860237
53.400000, -2.9980290693084282, -4.5300113108189084, 1.9861213778869882, 0.82050709314919501, 0.20992033927560946, 2.0616011119719202
53.500000, -2.9897646463217318, -4.5264270954788364, 1.9641470753203958, 0.81773583372473202, 0.22254112753686586, 2.0616675903074473
53.600000, -2.9805801346191401, -4.5214537305445486, 1.9328918484118367, 0.820905910304085, 0.24203460204215843, 2.0561475100833921
53.700000, -2.9704715244007849, -4.5150844623901829, 1.892026207796921, 0.83039809327523895, 0.26866194840307844, 2.0447322028138495
53.800000, -2.9594337736008085, -4.5073107674158965, 1.841009352137075, 0.84677295160650401, 0.30285278245096997, 2.0269680991642649
53.900000, -2.9474608405902476, -4.4981222944554027, 1.7790186165338502, 0.870844301685473, 0.34526161112721382, 2.0021979353247934
54.000000, -2.934545728275967, -4.4875068061897574, 1.7048209394262324, 0.90381174900695094, 0.39687068542474013, 1.9694546845082241
54.100000, -2.9206805472761723, -4.4754501248826895, 1.6165264370849677, 0.94751788615014443, 0.45918717869787534, 1.9272557660094283
54.200000, -2.9058566109233399, -4.4619360932479228, 1.5110650675185255, 1.0050092885987119, 0.53466191253933015, 1.8731542250697144
54.300000, -2.8900645853513187, -4.446946573614122, 1.3828680007717931, 1.0820112739933807, 0.62774435059350409, 1.8025589249736986
54.400000, -2.8732947443253889, -4.4304615422592803, 1.2193312789866571, 1.1923769166144154, 0.74851182340605515, 1.704375392063965
54.500000, -2.8555374763873647, -4.4124594743477408, 0.96028742220129082, 1.4241773238751276, 0.9450925480715342, 1.5081338255084715
54.600000, -2.8367849071862135, -4.3929197796176194, 1.2861156555687399, 1.3359124522625643, 0.67317841985688465, 1.5670219059604493
54.700000, -2.8170329361865396, -4.371827930143029, 1.451144801279276, 1.2213614439128693, 0.52930392068865195, 1.6460076029554513
54.800000, -2.7962781579644824, -4.3491719897210137, 1.5685561643561357, 1.1276261476284086, 0.42292196329393045, 1.7074022757298102
54.900000, -2.7745161658120447, -4.3249397094892581, 1.6577957278052553, 1.0473756515246841, 0.33847311724317253, 1.757063304473736
55.000000, -2.7517412550788887, -4.2991177680124739, 1.726751045937488, 0.97731085196078016, 0.26964391629749312, 1.7976219792387886
55.100000, -2.7279462738958329, -4.271691351873109, 1.7795911552633796, 0.91559550808844103, 0.21309484012694663, 1.8305384046530411
55.200000, -2.7031225128902481, -4.2426438465584955, 1.8188257366854577, 0.86109447783501059, 0.16681291838593393, 1.856710725667017
55.300000, -2.6772596061225973, -4.211956571154893, 1.8460790858927751, 0.81306776122416946, 0.12949249495949, 1.8767197337135284
55.400000, -2.6503454317571955, -4.1796085270790861, 1.8624425907339743, 0.77102537798227233, 0.1002531864672899, 1.8909448138615619
55.500000, -2.6223660064265792, -4.1455761438616143, 1.868655370960264, 0.73465151542672713, 0.078495307087888738, 1.8996244739755148
55.600000, -2.5933053695222674, -4.1098330102640945, 1.8652036154618044, 0.70376318704090335, 0.063820329344070018, 1.9028892565256617
55.700000, -2.5631454547582946, -4.0723495812522064, 1.8523765407025421, 0.67828850691419051, 0.055986040293096617, 1.9007789432198989
55.800000, -2.5318659470204103, -4.0330928521279441, 1.8302962640567391, 0.65825792917920023, 0.054882556967008708, 1.8932493679333335
55.900000, -2.4994441230678666, -3.9920259911017086, 1.7989294950795476, 0.64380590457480902, 0.060522877777236125, 1.8801708710011051
56.000000, -2.465854675325502, -3.9491079210794142, 1.7580837847562247, 0.63518310144395274, 0.073045777390476185, 1.8613182714924132
56.100000, -2.4310695190352294, -3.9042928406763511, 1.7073871876248485, 0.63278201498649733, 0.092731961321414189, 1.8363500924165397
56.200000, -2.3950575847800262, -3.8575296737152134, 1.6462456791102815, 0.63718276604292912, 0.12003800757994626, 1.8047715913947115
56.300000, -2.357784601443786, -3.8087614362018063, 1.573765055385753, 0.64923354422972113, 0.15565871655782537, 1.7658700263372336
56.400000, -2.319212880121202, -3.757924511032293, 1.4886078413869914, 0.67019745039654366, 0.20064145496328445, 1.7185967463020675
56.500000, -2.2793011195217252, -3.704947825873552, 1.3887150777379522, 0.70204258462480074, 0.25660860952283027, 1.6613346278242167
56.600000, -2.2380042728113443, -3.6497519448484264, 1.2707014150035798, 0.74809203449592698, 0.32624143168410008, 1.5913775393122405
56.700000, -2.1952735568161943, -3.5922481273286913, 1.1282691944257597, 0.81480959494387262, 0.41454877854926675, 1.5035012004420425
56.800000, -2.1510567869103552, -3.5323375407457656, 0.94628661652450574, 0.91903449324692899, 0.53360477892676694, 1.384174929849842
56.900000, -2.1052996077046546, -3.4699114532316737, 0.79450720687885523, 1.1531691962705326, 0.62757399911986733, 1.1594115149225039
57.000000, -2.0579502930310531, -3.4048596528590096, 1.0621060784269225, 0.98946500368404533, 0.38508531307725297, 1.2513437887680949
57.100000, -2.0089631525514169, -3.3370833251980785, 1.2074786639603452, 0.8648150232384394, 0.23939496036273356, 1.3103979765280209
57.200000, -1.9582902996874683, -3.2664834016166311, 1.309865052693834, 0.75845721411668587, 0.12708213765757381, 1.3531242696765553
57.300000, -1.9058780745618773, -3.1929534835710993, 1.385454522911826, 0.66426790471271768, 0.035163226407826167, 1.3843577663724105
57.400000, -1.8516656241235909, -3.1163768340399303, 1.4412113308618799, 0.57933091058621367, -0.041969690215188309, 1.4063613719549122
57.500000, -1.7955835237550468, -3.0366237191800809, 1.480895609248984, 0.50197154984375203, -0.1073663731459977, 1.4203969916329715
57.600000, -1.7375522031119535, -2.953548547757467, 1.5067798605563154, 0.43112957238182242, -0.16289256657771814, 1.4272254707489469
57.700000, -1.6774800427600487, -2.8669865312430596, 1.5203195350218299, 0.3660974393274618, -0.20976760236127232, 1.4273139672837907
57.800000, -1.6152610035638186, -2.7767496091890957, 1.5224645972353243, 0.30639305540862816, -0.24881507564980529, 1.420935321186479
57.900000, -1.5507716118950288, -2.6826213303843085, 1.5138200411036071, 0.25169202151977244, -0.28059306574570508, 1.4082191810146911
58.000000, -1.4838670546192902, -2.5843502682137833, 1.4947328067292556, 0.20179015944496487, -0.30546601261166639, 1.3891780333722219
58.100000, -1.4143760268670751, -2.4816413613478794, 1.4653378698803912, 0.15658357717043467, -0.32364467978390343, 1.3637179550723038
58.200000, -1.3420937977043561, -2.3741442644751687, 1.4255781304905919, 0.11606061813769118, -0.335206225769695, 1.3316380641748717
58.300000, -1.2667726670893547, -2.2614372828575959, 1.3752039548588126, 0.080303742627752708, -0.3400995636332721, 1.2926193756122786
58.400000, -1.1881084933606114, -2.1430045829024866, 1.313752706052161, 0.049502091242326754, -0.33813706882519612, 1.2462010767475538
58.500000, -1.1057211000633016, -2.0182027817115702, 1.2405033445085789, 0.023978617252707606, -0.32897001556871602, 1.1917387752246991
58.600000, -1.0191247655668714, -1.8862099967790078, 1.1543934846976345, 0.0042410867716630059, -0.31203992841781814, 1.1283331286499971
58.700000, -0.92768187544711656, -1.7459443069293046, 1.0538712594220587, -0.0089219088573733625, -0.28648788226920985, 1.0547041112434041
58.800000, -0.83052635190063828, -1.5959251068282252, 0.93661913676248998, -0.014248179605295039, -0.25097949826944144, 0.96895360778109363
58.900000, -0.72642912175319174, -1.434018116301077, 0.79898957080998223, -0.0095665569858114415, -0.20333418359590263, 0.86806411536921768
59.000000, -0.61354372723164274, -1.256914301659406, 0.63465927165563907, 0.0093941857499480075, -0.13960118098535704, 0.7466332323956073
59.100000, -0.48888746062826804, -1.0588962455727688, 0.43038449660318789, 0.053600045279193376, -0.05097512090542046, 0.5924577111202286
59.200000, -0.3473088185278187, -0.82826580289378227, 0.13751020987161558, 0.18990472276358192, 0.098377123219568263, 0.34503570352532564
59.300000, -0.18081280083484372, -0.53629196469625506, 0.39690378243499208, 0.13064886818577096, -0.20903534544691751, 0.21725608426905796
59.400000, 0.010922947789231714, -0.11502968961677573, 0.50487977261144867, -0.084342468673546306, -0.41045758676252758, 0.13649178870882397
59.500000, 0.19066601113813678, 0.37478688968857699, 0.46079479615744334, -0.27880111044914269, -0.4830354436086659, -0.0018312454539107072
59.600000, 0.33303411100025243, 0.76519607550724777, 0.32919898663763303, -0.40616681593138626, -0.46317965591008659, -0.13418419255931852
59.700000, 0.45137235258408026, 1.0974578672491264, 0.12443314261743575, -0.4845417010630983, -0.370369925644225, -0.27084135949907623
59.800000, 0.55611394384324142, 1.3969190003402336, -0.04125341346231292, -0.45677505420839015, -0.30066563553592224, -0.47273135683750728
59.900000, 0.65250587125755433, 1.6752350638082396, 0.17126272175510954, -0.60199004374183374, -0.52851370015844745, -0.52354900329155607
60.000000, 0.74346227846209323, 1.9390280800101392, 0.26388999592614776, -0.73122022385210794, -0.65718936381800086, -0.57844066892447654
60.100000, 0.83048204002670545, 2.1920950316523231, 0.29846822286142421, -0.84689765741616596, -0.73706380230498891, -0.63773889305854059
60.200000, 0.91443851258484066, 2.4367819455727506, 0.28896492350277264, -0.95049128449614428, -0.77983504635294831, -0.70167613974681442
60.300000, 0.9959022508305323, 2.6746583626880085, 0.23901782578519362, -1.0420638518926815, -0.78875561112629955, -0.77114393609873966
60.400000, 1.0752759321663616, 2.9068388780708401, 0.14605054280907534, -1.1200833511844579, -0.76200599354690202, -0.8480366458950177
60.500000, 1.1528601105434597, 3.1341518280689469, -0.0016063334076431464, -1.1796694100737621, -0.69043099959978549, -0.93675556878243826
60.600000, 1.2288894543604232, 3.3572356653381541, -0.25086454740238345, -1.1997293842093988, -0.53664203469417093, -1.0545578918354535
60.700000, 1.3035569115594203, 3.5766009839171442, -0.15640577349153792, -1.2092411683772437, -0.65700952814224511, -1.1785676556485718
60.800000, 1.3770346779947527, 3.7926846831557124, -0.0072917106237332767, -1.3277329884662605, -0.82038743829768768, -1.2134244191204993
60.900000, 1.4494665731342387, 4.0058587026629437, 0.062598424180008536, -1.4347324189356709, -0.91975868322437226, -1.2557292864493099
61.000000, 1.5209667156859972, 4.2164296188858659, 0.08215993345072678, -1.5317175766584126, -0.97830797617200138, -1.3044837100048698
61.100000, 1.5916274772443328, 4.4246517800227112, 0.059823310186901429, -1.6188791069871136, -1.0028351344959419, -1.3596877824240166
61.200000, 1.6615252797537849, 4.6307386283590981, -0.0034043769868414356, -1.6952553543228039, -0.99419166626261835, -1.4222388935572965
61.300000, 1.7307246237238274, 4.8348713900302052, -0.1129777463710977, -1.7580447440284594, -0.94805257713723834, -1.4944870387954363
61.400000, 1.7992809812861432, 5.0372057049365893, -0.28791705032376019, -1.7991048772888927, -0.84923494851249726, -1.5830395211309205
61.500000, 1.8672430572933447, 5.2378768477755742, -0.55599900836080107, -1.7320826760526811, -0.67554662768718488, -1.7570599678232803
61.600000, 1.9346555856222583, 5.4370055452301713, -0.28372535163595125, -1.8495189524180768, -0.93381307006441228, -1.7825881652037223
61.700000, 2.0015608943569481, 5.634703662402603, -0.17075081145682133, -1.9572502137302685, -1.0643358874485294, -1.8150220264574282
61.800000, 2.0679961162321558, 5.8310716399704958, -0.12078291156538701, -2.0547807121006829, -1.144171340486801, -1.8548184143018327
61.900000, 2.1339934287906965, 6.0261984993452922, -0.11664476435469007, -2.1429717929758345, -1.1870802457904823, -1.9013416652265893
62.000000, 2.1995809857097544, 6.2201633128199489, -0.15336798101858451, -2.2215208273123506, -1.1970542066108008, -1.9548813258421702
62.100000, 2.2647836820116916, 6.4130366214641032, -0.23229658675468373, -2.2888472609076089, -1.173032939803083, -2.0167441641524566
62.200000, 2.3296237694761945, 6.6048816768557224, -0.36256747287882668, -2.3407889070967283, -1.10772028338247, -2.0902978804361321
62.300000, 2.3941213724552513, 6.7957555192821815, -0.57710414627999285, -2.3629724639497081, -0.97478950644897044, -2.1870753404096241
62.400000, 2.4582950212175301, 6.985710027255859, -0.59580260836997867, -2.3348661045712991, -0.99833492603434837, -2.3235331326965576
62.500000, 2.5221625898190432, 7.1747938359150618, -0.41656488610612341, -2.4465593619627857, -1.1800456450063397, -2.3476288119788902
62.600000, 2.5857409848329689, 7.3630528793264425, -0.33091176359381441, -2.5470560967112683, -1.2867151800245415, -2.3801868502269325
62.700000, 2.6490454310008174, 7.5505293626285432, -0.29908422875680474, -2.6380359365542985, -1.3501598755948576, -2.4198888683337687
62.800000, 2.712089646973868, 7.7372619035716061, -0.31027327863057963, -2.7198564146242785, -1.3790351652796675, -2.4664720104436224
62.900000, 2.7748860714840395, 7.9232858773338375, -0.36217908724702069, -2.7917567947669544, -1.3751883730926169, -2.5205660905868204
63.000000, 2.8374460616031398, 8.1086337659295378, -0.45866926239167932, -2.8514070671710403, -1.3355322270483494, -2.5840546058209721
63.100000, 2.8997800667115881, 8.2933354862591493, -0.61434882183851069, -2.8924855965509884, -1.2483889825559527, -2.6620128145147808
63.200000, 2.9618977944031486, 8.4774187027790262, -0.90023488001126595, -2.8811570931369608, -1.0569507726326839, -2.7815255471579285
63.300000, 3.0238084679597592, 8.6609092767052989, -0.68832869246216488, -2.9138157004832408, -1.2636221268059307, -2.8654930056366688
63.400000, 3.085521148547997, 8.8438320778024266, -0.55472122433023285, -3.0188749758240943, -1.4075357096644181, -2.8911992660222618
63.500000, 3.1470443350172714, 9.0262106691596387, -0.49169691312616171, -3.1136399987352474, -1.4948690705092391, -2.9248144025076672
63.600000, 3.2083858344386935, 9.2080670337753769, -0.4767794099627875, -3.1992549353127768, -1.5436079726927912, -2.965436272015086
63.700000, 3.2695528400255331, 9.3894216526526417, -0.50325678403862184, -3.275633674797537, -1.5591262767842267, -3.0131460517536368
63.800000, 3.3305520105584314, 9.5702936222863997, -0.57118326942440234, -3.3415065617554887, -1.5413845907953405, -3.0689709239675307
63.900000, 3.3913895433301944, 9.7507007769714136, -0.68752059520811748, -3.3934973867964189, -1.4848172498314258, -3.1356225567457954
64.000000, 3.4520712432345557, 9.9306598099138057, -0.87627679646016576, -3.421280567438215, -1.3702213087724033, -3.2213714319977931
64.100000, 3.5126026009878992, 10.110186404357846, -1.0195489041760384, -3.3645138826365844, -1.2919224372517104, -3.3745007365055217
64.200000, 3.5729889668842296, 10.28929554421922, -0.799660839001053, -3.475208741249094, -1.5040647089294965, -3.3934103335323385
64.300000, 3.6332355761356574, 10.468001760627002, -0.69802936253180203, -3.5746556397805698, -1.6215178556557532, -3.421076544551827
64.400000, 3.6933473327852493, 10.646318848493898, -0.65477720388824789, -3.6644834747052544, -1.6921866365603511, -3.4562045293322168
64.500000, 3.7533288079676734, 10.824259818776671, -0.65597734274049013, -3.7453056385585484, -1.7272154105880111, -3.4983113804192456
64.600000, 3.813184275075534, 11.001836936362881, -0.6979133761835481, -3.8166050123583899, -1.7295798640982805, -3.5478181519310992
